candidate_id,rank,score,reasoning
CAND_0046525,1,0.9371,"6.1-year veteran Senior Machine Learning Engineer at Genpact AI with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), LLM fine-tuning, embeddings-based retrieval, and vector databases/hybrid search. located in Pune (ideal office location) with 60d notice. Fits candidate availability constraints perfectly."
CAND_0046064,2,0.9173,"Experienced Senior NLP Engineer at Salesforce (8.9 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), LLM fine-tuning, embeddings-based retrieval, and vector databases/hybrid search. Coimbatore-based with 30d notice. Fits candidate availability constraints perfectly."
CAND_0081846,3,0.9132,"Strong product-focused Lead AI Engineer with 6.7 years of experience at Razorpay. Directly matches core JD needs in ranking evaluation (NDCG/MRR), LLM fine-tuning, embeddings-based retrieval, and vector databases/hybrid search. Jaipur-based and willing to relocate with 30d notice. Fits candidate availability constraints perfectly."
CAND_0071974,4,0.891,"Experienced Senior AI Engineer at Netflix (7.8 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), LLM fine-tuning, embeddings-based retrieval, and vector databases/hybrid search. Vizag-based with 45d notice. Fits candidate availability constraints perfectly."
CAND_0005260,5,0.8815,"Strong product-focused Senior NLP Engineer with 5.2 years of experience at Netflix. Directly matches core JD needs in ranking evaluation (NDCG/MRR), LLM fine-tuning, embeddings-based retrieval, and vector databases/hybrid search. Chennai-based and willing to relocate with 60d notice. Fits candidate availability constraints perfectly."
CAND_0011687,6,0.8735,"7.8-year veteran Senior NLP Engineer at Niramai with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), LLM fine-tuning, embeddings-based retrieval, and vector databases/hybrid search. Indore-based with 15d notice. Fits candidate availability constraints perfectly."
CAND_0002025,7,0.8684,"Experienced Senior AI Engineer at Apple (5.9 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and LLM fine-tuning. Trivandrum-based with 30d notice. Fits candidate availability constraints perfectly."
CAND_0055905,8,0.8653,"Experienced Senior Machine Learning Engineer at Flipkart (8.1 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), LLM fine-tuning, embeddings-based retrieval, and vector databases/hybrid search. London-based with 30d notice. Fits candidate availability constraints perfectly."
CAND_0079387,9,0.854,"Experienced AI Engineer at Microsoft (6.9 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Trivandrum-based with 30d notice. Fits candidate availability constraints perfectly."
CAND_0042029,10,0.8477,"Strong product-focused Senior Data Scientist with 6.5 years of experience at Flipkart. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Delhi-based and willing to relocate with 45d notice. Fits candidate availability constraints perfectly."
CAND_0068811,11,0.8467,"Strong product-focused Applied ML Engineer with 8.0 years of experience at Freshworks. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. located in Pune (ideal office location) with 30d notice. Fits candidate availability constraints perfectly."
CAND_0010685,12,0.8414,Strong product-focused NLP Engineer with 6.7 years of experience at Rephrase.ai. Brings strong hands-on experience in both embeddings-based retrieval and vector databases/hybrid search. Kolkata-based with 30d notice. Note: Candidate lacks direct experience in ranking evaluation (NDCG/MRR).
CAND_0008425,13,0.8411,"Experienced Senior NLP Engineer at Ola (7.8 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), LLM fine-tuning, embeddings-based retrieval, and vector databases/hybrid search. Kolkata-based with 90d notice. Note: Candidate notice period of 90d is longer than preferred."
CAND_0020877,14,0.8362,"Experienced Applied ML Engineer at CRED (5.1 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Gurgaon-based and willing to relocate with 60d notice. Fits candidate availability constraints perfectly."
CAND_0060054,15,0.8352,"6.4-year veteran AI Engineer at Mad Street Den with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Jaipur-based and willing to relocate with 15d notice. Fits candidate availability constraints perfectly."
CAND_0075574,16,0.8345,"5.7-year veteran Machine Learning Engineer at Haptik with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Bangalore-based and willing to relocate with 60d notice. Fits candidate availability constraints perfectly."
CAND_0044222,17,0.8326,"Experienced AI Engineer at PolicyBazaar (7.7 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Vizag-based with 60d notice. Fits candidate availability constraints perfectly."
CAND_0033861,18,0.8271,"8.0-year veteran Senior NLP Engineer at Mad Street Den with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), LLM fine-tuning, embeddings-based retrieval, and vector databases/hybrid search. Vizag-based with 30d notice. Fits candidate availability constraints perfectly."
CAND_0027691,19,0.8196,6.5-year veteran NLP Engineer at Haptik with a solid track record of production shipping. Brings strong hands-on experience in both embeddings-based retrieval and vector databases/hybrid search. located in Pune (ideal office location) with 15d notice. Note: Candidate lacks direct experience in ranking evaluation (NDCG/MRR).
CAND_0030348,20,0.8143,"4.5-year veteran Machine Learning Engineer at BYJU'S with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. located in Noida (ideal office location) with 45d notice. Fits candidate availability constraints perfectly."
CAND_0051292,21,0.8132,"5.2-year veteran Applied ML Engineer at Freshworks with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Trivandrum-based with 30d notice. Fits candidate availability constraints perfectly."
CAND_0052682,22,0.8127,"Experienced NLP Engineer at Aganitha (6.6 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Vizag-based with 30d notice. Fits candidate availability constraints perfectly."
CAND_0054123,23,0.8118,4.7-year veteran Applied ML Engineer at Meta with a solid track record of production shipping. Brings strong hands-on experience in both embeddings-based retrieval and vector databases/hybrid search. Gurgaon-based with 60d notice. Note: Candidate lacks direct experience in ranking evaluation (NDCG/MRR).
CAND_0005649,24,0.8075,"7.4-year veteran Senior Data Scientist at Sarvam AI with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Delhi-based and willing to relocate with 90d notice. Note: Candidate notice period of 90d is longer than preferred."
CAND_0043228,25,0.798,"6.8-year veteran Applied ML Engineer at Zoho with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Chennai-based with 30d notice. Fits candidate availability constraints perfectly."
CAND_0057563,26,0.7969,"Experienced NLP Engineer at Locobuzz (6.8 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Indore-based and willing to relocate with 60d notice. Fits candidate availability constraints perfectly."
CAND_0053591,27,0.787,"Experienced AI Engineer at Ola (5.3 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Toronto-based with 60d notice. Fits candidate availability constraints perfectly."
CAND_0058575,28,0.7863,"5.8-year veteran AI Engineer at Krutrim with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Chennai-based and willing to relocate with 90d notice. Note: Candidate notice period of 90d is longer than preferred."
CAND_0037944,29,0.7813,"4.9-year veteran Senior Data Scientist at Vedantu with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Jaipur-based with 30d notice. Fits candidate availability constraints perfectly."
CAND_0091909,30,0.7791,Strong product-focused Machine Learning Engineer with 6.9 years of experience at Rephrase.ai. Brings strong hands-on experience in both ranking evaluation (NDCG/MRR) and embeddings-based retrieval. Bangalore-based and willing to relocate with 45d notice. Note: Candidate lacks direct experience in vector databases/hybrid search.
CAND_0081852,31,0.7768,"Experienced Senior Data Scientist at Mad Street Den (5.9 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Delhi-based and willing to relocate with 45d notice. Fits candidate availability constraints perfectly."
CAND_0044855,32,0.7765,"Experienced Senior Data Scientist at Flipkart (6.6 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. Coimbatore-based and willing to relocate with 60d notice. Fits candidate availability constraints perfectly."
CAND_0079064,33,0.776,"5.2-year veteran Senior Data Scientist at Niramai with a solid track record of production shipping. Directly matches core JD needs in ranking evaluation (NDCG/MRR), embeddings-based retrieval, and vector databases/hybrid search. located in Noida (ideal office location) with 120d notice. Note: Candidate notice period of 120d is longer than preferred."
